user_id,item_id,timestamp
714,50,892777876
714,181,892777876
714,117,892777876
714,405,892777876
714,250,892777876
714,1016,892777876
714,1028,892777877
714,748,892777877
714,118,892777877
551,185,892777885
714,323,892777903
714,121,892777903
714,7,892777903
714,294,892777903
714,258,892777903
714,471,892777903
714,685,892777903
714,763,892777903
714,282,892777903
551,475,892777910
551,693,892777943
551,96,892777987
551,198,892778035
551,144,892778035
551,215,892778035
551,211,892778035
714,300,892778035
551,135,892778129
551,673,892778164
551,421,892778202
551,76,892778202
551,33,892778297
551,291,892778337
551,941,892782734
551,157,892782765
551,117,892782807
551,742,892782838
551,273,892782865
551,230,892782901
551,393,892782901
551,200,892782936
551,161,892782936
551,15,892782936
551,203,892782975
551,70,892783057
551,241,892783057
551,284,892783110
551,735,892783110
551,655,892783142
551,24,892783142
551,186,892783142
551,1011,892783177
551,628,892783177
551,202,892783177
551,684,892783212
551,218,892783212
551,228,892783212
551,518,892783212
551,42,892783212
551,566,892783212
551,162,892783242
551,448,892783242
551,71,892783281
551,88,892783314
551,5,892783314
551,774,892783314
551,471,892783365
551,232,892783365
551,508,892783366
551,222,892783411
551,121,892783411
551,226,892783411
551,31,892783451
551,924,892783451
551,58,892783451
551,276,892783451
551,943,892783451
551,227,892783488
551,82,892783525
551,147,892783525
551,468,892783559
551,727,892783559
551,658,892783559
551,591,892783612
551,111,892783612
551,92,892783672
551,188,892783672
551,470,892783711
551,447,892783711
551,732,892783711
551,582,892783749
551,640,892783750
551,125,892783791
551,385,892783791
551,95,892783791
551,356,892783829
551,128,892783829
551,554,892783906
551,568,892783906
551,1267,892783906
551,72,892783972
551,581,892783972
551,118,892784008
551,763,892784008
551,755,892784008
551,366,892784049
551,402,892784049
551,596,892784049
551,1136,892784049
551,825,892784049
551,544,892784093
551,3,892784093
551,410,892784093
551,636,892784130
551,762,892784130
551,975,892784130
551,550,892784130
551,959,892784166
551,1118,892784199
551,476,892784259
551,233,892784259
551,155,892784259
551,281,892784320
551,802,892784437
551,219,892784479
551,559,892784479
551,979,892784479
551,1220,892784524
551,62,892784524
551,365,892784524
551,1051,892784593
551,809,892784629
551,578,892784672
551,739,892784710
551,363,892784710
551,827,892784710
551,159,892784743
551,229,892784779
551,51,892784780
551,721,892784898
551,17,892784942
551,597,892784976
551,1028,892785056
551,26,892785056
551,864,892785091
551,849,892785128
551,67,892785164
551,796,892785264
551,1047,892785264
551,570,892785264
551,1135,892785331
551,561,892785363
551,780,892785431
472,323,892790117
472,338,892790531
472,552,892790576
472,1,892790627
472,313,892790628
472,343,892790628
472,895,892790628
472,271,892790628
472,67,892790628
472,69,892790628
472,751,892790628
472,1074,892790676
472,2,892790676
472,3,892790676
472,11,892790676
472,358,892790676
472,568,892790676
472,569,892790676
472,265,892790676
472,385,892790676
472,576,892790952
472,578,892790952
472,366,892790952
472,7,892790953
472,386,892790953
472,258,892790953
472,22,892790953
472,367,892790953
472,79,892790953
472,68,892791017
472,255,892791017
472,541,892791017
472,24,892791017
472,423,892791017
472,82,892791017
472,72,892791017
472,12,892791017
472,318,892791017
472,475,892791017
472,597,892791062
472,168,892791062
472,28,892791063
472,549,892791063
472,402,892791063
472,172,892791063
472,94,892791063
472,90,892791063
472,91,892791063
58,191,892791893
807,21,892823188
234,152,892826701
125,258,892835624
125,751,892835624
125,294,892835778
125,300,892835836
125,289,892835854
125,190,892836309
125,520,892836309
125,485,892836335
125,50,892836362
125,22,892836395
125,498,892836395
125,87,892836464
125,195,892836465
125,945,892836465
125,222,892836465
125,202,892836523
125,435,892836550
125,367,892836551
911,272,892838135
125,451,892838288
125,73,892838288
125,72,892838322
125,116,892838322
911,1203,892838357
911,1039,892838357
125,290,892838375
125,239,892838375
911,89,892838405
125,756,892838424
125,790,892838462
911,174,892838577
125,90,892838623
911,172,892838636
911,474,892838637
125,401,892838656
911,191,892838676
911,168,892838676
911,530,892838677
911,173,892838677
911,479,892838787
911,478,892838823
911,480,892838823
911,134,892838823
911,603,892838864
911,190,892838864
911,482,892838864
125,80,892838865
125,67,892838865
911,357,892838954
911,193,892839056
911,87,892839056
125,94,892839065
911,855,892839084
911,647,892839140
911,507,892839289
911,638,892839391
911,183,892839492
911,154,892839492
911,7,892839551
911,655,892839719
911,209,892839784
911,153,892839784
911,83,892839784
911,93,892839784
911,381,892839846
911,709,892839846
911,163,892839846
911,428,892839929
911,186,892839929
911,194,892839929
911,216,892839929
911,204,892839930
911,208,892839970
911,435,892839993
911,26,892840048
911,399,892840120
911,21,892840144
911,465,892840807
911,969,892840807
911,625,892840807
911,588,892840837
911,423,892840837
911,143,892840889
911,419,892840916
911,151,892840916
911,420,892840950
911,142,892840950
911,1060,892841033
911,203,892841196
911,228,892841220
911,443,892841220
911,176,892841255
911,185,892841255
911,431,892842368
911,923,892842509
911,197,892842771
738,144,892844079
738,1,892844079
738,176,892844079
738,183,892844079
738,385,892844079
738,169,892844079
738,82,892844079
738,205,892844079
738,603,892844079
738,69,892844079
738,135,892844111
738,527,892844111
738,318,892844112
738,96,892844112
738,50,892844112
738,180,892844112
738,210,892844112
738,89,892844112
738,164,892844112
738,193,892844112
411,265,892845604
411,1,892845604
411,168,892845604
411,709,892845604
411,172,892845604
411,50,892845604
411,181,892845605
411,210,892845605
411,186,892845605
411,194,892845605
411,79,892845634
411,258,892845634
411,4,892845634
411,568,892845634
411,451,892845634
411,73,892845634
411,770,892845634
411,174,892845634
411,566,892845634
411,732,892845634
411,318,892845712
411,196,892845804
411,527,892845926
411,28,892845986
411,603,892845986
411,485,892845986
411,1197,892846971
532,754,892854961
532,226,892859148
532,298,892859148
532,229,892859148
532,470,892859148
532,339,892859148
532,562,892859148
532,559,892859148
532,241,892859148
532,636,892859149
532,520,892861434
532,655,892861435
532,204,892863286
279,434,892864609
279,1047,892864663
279,230,892865054
532,136,892865321
532,403,892865321
279,269,892865492
532,763,892866230
532,87,892866230
532,215,892866230
532,840,892867296
532,24,892867296
532,483,892867296
532,22,892867296
532,96,892867296
587,272,892870956
587,315,892870956
587,313,892870956
587,286,892870992
587,288,892870992
587,316,892870992
587,307,892870992
587,937,892871031
587,333,892871031
587,305,892871068
587,268,892871068
587,303,892871068
587,262,892871069
587,258,892871069
587,895,892871113
587,304,892871141
587,340,892871141
587,270,892871171
587,332,892871171
587,300,892871171
587,259,892871223
587,325,892871252
587,323,892871284
587,260,892871284
587,271,892871310
587,343,892871337
587,264,892871400
587,338,892871462
883,752,892872163
796,271,892874827
379,393,892879325
379,1113,892879325
379,496,892879481
379,188,892879481
56,151,892910207
56,399,892910247
56,1035,892910268
56,94,892910292
56,164,892910604
56,201,892910604
56,559,892910646
56,144,892910796
56,568,892910797
56,550,892910860
56,797,892910860
56,62,892910890
56,161,892910890
56,373,892910950
56,153,892911144
56,25,892911166
56,1028,892911227
56,1047,892911290
56,410,892911348
776,486,892920189
776,607,892920221
776,185,892920290
776,234,892920290
776,5,892920320
776,218,892920321
776,436,892920350
776,217,892920351
776,559,892920351
776,200,892920381
776,184,892920381
738,313,892938181
738,199,892938594
738,651,892957752
738,127,892957753
738,969,892957860
738,265,892957967
880,272,892958036
738,177,892958051
880,307,892958090
880,269,892958090
880,346,892958128
880,268,892958128
880,316,892958128
738,136,892958170
880,315,892958175
880,748,892958250
880,329,892958250
880,902,892958301
880,347,892958301
880,348,892958376
880,881,892958401
880,260,892958484
880,299,892958517
880,246,892958837
880,248,892958863
880,295,892958887
880,287,892958966
880,1014,892959041
880,746,892959246
807,659,892977077
807,2,892978338
807,546,892978966
807,403,892979116
807,102,892979501
807,842,892979600
807,550,892979747
102,175,892991117
102,202,892991269
532,1226,893015131
332,302,893027264
332,728,893027298
880,762,893028813
880,815,893028814
796,778,893047021
796,237,893047126
796,274,893047167
796,451,893047167
796,747,893047167
796,371,893047167
796,202,893047167
796,213,893047167
796,739,893047207
796,662,893047207
796,553,893047208
796,280,893047208
796,732,893047241
796,66,893047241
796,155,893047241
796,781,893047241
796,1041,893047287
796,88,893047287
796,785,893047287
796,111,893047288
796,796,893047320
796,794,893047320
796,402,893047320
796,86,893047321
796,815,893047321
796,949,893047460
796,516,893048115
796,236,893048149
796,367,893048150
796,4,893048150
796,385,893048342
796,182,893048342
796,566,893048343
796,230,893048377
796,2,893048377
796,161,893048377
796,147,893048410
796,403,893048410
796,227,893048471
796,399,893048471
796,679,893048471
796,809,893048471
796,233,893048471
796,118,893048505
796,546,893048505
796,38,893048505
796,62,893048562
796,578,893048562
796,720,893048562
796,849,893048562
796,449,893048622
796,391,893048713
407,313,893076947
776,661,893077159
807,380,893080442
807,386,893080516
807,101,893080637
807,399,893080801
807,720,893080801
807,384,893080838
807,151,893081163
247,272,893081381
247,750,893081381
247,7,893081395
247,251,893081395
247,257,893081396
247,151,893081396
247,121,893081396
247,181,893081396
247,58,893081396
807,570,893081426
807,576,893081656
807,373,893081695
807,930,893082778
807,449,893082893
807,450,893082931
807,541,893083740
807,602,893083772
807,298,893083851
807,1016,893083991
807,257,893084232
807,250,893084375
807,252,893084689
807,254,893085166
851,915,893090752
247,269,893097024
247,50,893097024
247,736,893097024
247,28,893097024
247,1,893097024
247,111,893097024
247,70,893097024
247,64,893097024
247,258,893097024
247,1022,893097024
483,1152,893098572
85,272,893110061
85,182,893110061
532,304,893118711
532,95,893118711
532,132,893118711
532,230,893118712
532,402,893118712
532,203,893118712
532,576,893118712
532,66,893118712
532,228,893118712
532,472,893119335
532,658,893119335
532,100,893119335
532,591,893119335
532,739,893119335
532,1,893119335
532,117,893119335
532,2,893119336
532,404,893119336
532,692,893119336
532,588,893119415
532,7,893119415
532,1119,893119415
532,4,893119415
532,526,893119415
532,8,893119415
532,282,893119415
532,107,893119415
532,125,893119415
532,97,893119415
532,9,893119438
532,98,893119438
532,284,893119438
532,216,893119438
532,99,893119438
532,746,893119438
532,127,893119438
532,318,893119439
532,277,893119439
532,367,893119439
532,531,893119491
532,12,893119491
532,1011,893119491
532,468,893119491
532,480,893119491
532,485,893119491
532,11,893119491
532,491,893119491
532,603,893119491
532,496,893119491
699,340,893140639
699,269,893140697
699,270,893140745
416,469,893141989
416,274,893142100
416,284,893142144
416,96,893142245
416,49,893142283
416,781,893142283
416,710,893142441
416,77,893142480
533,297,893160944
533,303,893160944
796,15,893188341
796,43,893188486
796,291,893188576
796,699,893188576
796,31,893194547
796,185,893194548
796,5,893194607
796,77,893194646
796,356,893194646
796,54,893194685
796,628,893194740
796,1042,893194740
796,281,893194929
328,313,893195532
328,344,893195665
416,966,893212483
416,1020,893212483
416,915,893212483
416,1,893212483
416,603,893212484
416,8,893212484
416,87,893212484
416,275,893212484
416,692,893212484
416,531,893212572
416,496,893212572
416,277,893212572
416,367,893212572
416,223,893212572
416,614,893212572
416,12,893212572
416,9,893212572
416,500,893212573
416,607,893212622
416,763,893212623
416,625,893212623
416,13,893212623
416,402,893212623
416,136,893212623
416,22,893212623
416,924,893212623
416,451,893212623
416,28,893212730
416,239,893212730
416,50,893212730
416,403,893212730
416,144,893212730
416,147,893212730
416,31,893212730
416,727,893212730
416,148,893212730
416,24,893212730
416,156,893212895
416,699,893212895
416,462,893212895
416,51,893212895
416,591,893212895
416,100,893212895
416,155,893212895
416,378,893212896
416,729,893212896
416,739,893212896
416,64,893212929
416,747,893212929
416,107,893212929
416,168,893212929
416,56,893212929
416,54,893212929
416,286,893212929
416,58,893212929
416,117,893212930
416,65,893212930
416,427,893213019
416,70,893213019
416,181,893213019
416,293,893213019
416,356,893213019
416,66,893213019
416,794,893213019
416,191,893213019
416,385,893213103
416,576,893213103
416,126,893213103
416,248,893213103
416,281,893213103
416,200,893213103
416,197,893213103
416,1074,893213103
416,1221,893213103
416,655,893213103
416,659,893213404
416,959,893213404
416,660,893213404
416,732,893213404
416,204,893213404
416,81,893213405
416,295,893213405
416,684,893213405
416,251,893213405
416,79,893213405
416,213,893213443
416,746,893213444
416,317,893213444
416,82,893213444
416,319,893213444
416,216,893213444
416,1016,893213444
416,83,893213444
416,686,893213444
416,392,893213444
416,258,893213549
416,735,893213549
416,676,893213549
416,1286,893213549
416,232,893213549
416,318,893213549
416,443,893213549
416,97,893213549
416,468,893213549
416,215,893213644
416,328,893213644
416,588,893213644
416,98,893213644
416,234,893213644
416,873,893213645
416,121,893213645
416,471,893213645
416,405,893213645
416,357,893213645
416,283,893213796
416,301,893213796
416,172,893213796
416,265,893213796
416,476,893213796
416,125,893213796
416,127,893213796
416,241,893213796
416,282,893213796
416,288,893213796
416,174,893213917
416,479,893213917
416,480,893213918
416,178,893213918
416,627,893213918
416,210,893213918
416,1007,893213918
416,501,893213918
416,143,893213918
416,211,893214041
416,506,893214041
416,255,893214041
416,421,893214041
416,150,893214041
416,326,893214041
416,164,893214041
416,515,893214041
416,194,893214041
416,509,893214041
416,936,893214127
416,173,893214127
416,183,893214127
416,690,893214127
416,302,893214127
416,196,893214128
416,754,893214128
416,187,893214128
416,750,893214128
416,195,893214128
416,520,893214225
416,310,893214225
416,657,893214225
416,1119,893214225
416,304,893214225
416,339,893214225
416,199,893214225
416,658,893214226
416,526,893214226
416,313,893214226
416,345,893214332
416,272,893214332
416,209,893214332
416,354,893214333
416,347,893214333
416,942,893214333
416,755,893214333
796,200,893218420
796,219,893218453
796,448,893218485
796,573,893218521
796,217,893218556
796,87,893218728
796,588,893218728
796,143,893218728
796,71,893218764
796,378,893218764
796,151,893218765
796,417,893218933
796,393,893218933
796,418,893218933
796,419,893219001
796,755,893219033
796,389,893219092
796,932,893219254
407,7,893253637
159,333,893255761
159,258,893255836
159,259,893255969
189,50,893263994
189,100,893263994
189,127,893263994
189,14,893263994
189,246,893264048
189,124,893264048
189,847,893264150
189,253,893264150
189,248,893264174
189,1,893264174
189,275,893264194
189,13,893264220
189,294,893264220
189,24,893264248
189,1115,893264270
189,283,893264300
189,1060,893264301
189,10,893264335
189,151,893264378
189,137,893264407
189,20,893264466
189,473,893264558
189,459,893264595
189,952,893264619
189,225,893264703
189,274,893264735
189,751,893265046
189,268,893265071
189,657,893265123
189,479,893265123
189,173,893265160
189,174,893265160
189,178,893265191
189,318,893265191
189,176,893265214
189,474,893265238
189,603,893265239
189,134,893265239
189,505,893265239
189,199,893265263
189,56,893265263
189,480,893265291
189,483,893265291
189,197,893265291
189,527,893265327
189,511,893265349
189,520,893265380
189,170,893265380
189,496,893265380
189,638,893265380
189,234,893265401
189,191,893265402
189,194,893265428
189,185,893265428
189,652,893265428
189,489,893265452
189,1065,893265478
189,179,893265478
189,216,893265478
189,175,893265506
189,1098,893265506
189,165,893265535
189,135,893265535
189,517,893265535
189,136,893265535
189,656,893265568
189,487,893265568
189,661,893265569
189,705,893265569
189,499,893265596
189,523,893265596
189,83,893265624
189,632,893265624
189,89,893265624
189,198,893265657
189,166,893265657
189,204,893265657
189,1020,893265657
189,172,893265683
189,238,893265683
189,99,893265684
189,485,893265710
189,131,893265710
189,8,893265710
189,180,893265741
189,4,893265741
189,462,893265741
189,792,893265741
189,133,893265773
189,498,893265773
189,659,893265796
189,423,893265796
189,647,893265826
189,317,893265826
189,513,893265865
189,157,893265865
189,132,893265865
189,639,893265893
189,501,893265893
189,525,893265946
189,694,893265946
189,1005,893265971
189,96,893265971
189,582,893265998
189,143,893266027
189,486,893266105
189,484,893266105
189,588,893266105
189,378,893266137
189,863,893266161
189,207,893266161
189,196,893266204
189,607,893266204
189,30,893266205
189,568,893266205
189,526,893266205
189,1021,893266251
189,28,893266298
189,433,893266326
189,510,893266326
189,500,893266351
189,44,893266376
189,630,893266376
653,272,893275949
653,245,893276091
189,97,893277579
189,150,893277702
189,512,893277702
796,485,893279958
661,272,893281023
479,915,893281238
683,315,893285557
683,321,893286207
683,132,893286207
683,302,893286207
683,607,893286207
683,511,893286207
683,513,893286208
683,316,893286208
683,133,893286208
683,62,893286208
683,347,893286208
683,289,893286260
683,690,893286260
683,272,893286260
683,340,893286260
683,327,893286260
683,887,893286261
683,268,893286261
683,305,893286261
683,346,893286347
683,56,893286364
683,317,893286501
683,187,893286501
683,127,893286501
683,22,893286550
683,588,893286584
683,248,893286603
729,354,893286637
729,322,893286637
729,748,893286638
729,689,893286638
729,333,893286638
729,300,893286638
729,272,893286638
